swap_index,sol_in_SOL,price_per_token_SOL,retain_multiplier,tokens_to_distribute,tokens_saved,reserve_used,reserve_cumulative,effective_return_x,total_sol_raised,total_tokens_minted,tokens_out_estimate,tokens_out_actual
2513,0.006200,6.4540445104e-8,0.3473035771,56592000000000,39485000000000,0,224568829000000000,3.749997,15.580600,366784525000000000,96077000000000,96077000000000
2514,0.006200,6.4558004240e-8,0.3473618709,56592000000000,39459000000000,0,224608288000000000,3.749997,15.586800,366880576000000000,96051000000000,96051000000000
2515,0.006200,6.4575565764e-8,0.3474201647,56592000000000,39433000000000,0,224647721000000000,3.749997,15.593000,366976601000000000,96025000000000,96025000000000
2516,0.006200,6.4593129676e-8,0.3474784584,56592000000000,39406000000000,0,224687127000000000,3.749997,15.599200,367072599000000000,95998000000000,95998000000000
2517,0.006200,6.4610695977e-8,0.3475367522,56592000000000,39380000000000,0,224726507000000000,3.749997,15.605400,367168571000000000,95972000000000,95972000000000
2518,0.006200,6.4628264666e-8,0.3475950459,56592000000000,39355000000000,0,224765862000000000,3.749997,15.611600,367264518000000000,95947000000000,95947000000000
2519,0.006200,6.4645835743e-8,0.3476533397,56592000000000,39328000000000,0,224805190000000000,3.749997,15.617800,367360438000000000,95920000000000,95920000000000
2520,0.006200,6.4663409209e-8,0.3477116335,56592000000000,39302000000000,0,224844492000000000,3.749997,15.624000,367456332000000000,95894000000000,95894000000000
2521,0.006200,6.4680985063e-8,0.3477699272,56592000000000,39276000000000,0,224883768000000000,3.749997,15.630200,367552200000000000,95868000000000,95868000000000
2522,0.006200,6.4698563305e-8,0.3478282210,56592000000000,39250000000000,0,224923018000000000,3.749997,15.636400,367648042000000000,95842000000000,95842000000000
2523,0.006200,6.4716143935e-8,0.3478865147,56592000000000,39224000000000,0,224962242000000000,3.749997,15.642600,367743858000000000,95816000000000,95816000000000
2524,0.006200,6.4733726954e-8,0.3479448085,56592000000000,39198000000000,0,225001440000000000,3.749997,15.648800,367839648000000000,95790000000000,95790000000000
2525,0.006200,6.4751312361e-8,0.3480031023,56592000000000,39172000000000,0,225040612000000000,3.749997,15.655000,367935412000000000,95764000000000,95764000000000
2526,0.006200,6.4768900156e-8,0.3480613960,56592000000000,39146000000000,0,225079758000000000,3.749997,15.661200,368031150000000000,95738000000000,95738000000000
2527,0.006200,6.4786490340e-8,0.3481196898,56592000000000,39120000000000,0,225118878000000000,3.749997,15.667400,368126862000000000,95712000000000,95712000000000
2528,0.006200,6.4804082911e-8,0.3481779835,56592000000000,39094000000000,0,225157972000000000,3.749997,15.673600,368222548000000000,95686000000000,95686000000000
2529,0.006200,6.4821677871e-8,0.3482362773,56592000000000,39068000000000,0,225197040000000000,3.749997,15.679800,368318208000000000,95660000000000,95660000000000
2530,0.006200,6.4839275220e-8,0.3482945711,56592000000000,39042000000000,0,225236082000000000,3.749997,15.686000,368413842000000000,95634000000000,95634000000000
2531,0.006200,6.4856874956e-8,0.3483528648,56592000000000,39016000000000,0,225275098000000000,3.749997,15.692200,368509450000000000,95608000000000,95608000000000
2532,0.006200,6.4874477081e-8,0.3484111586,56592000000000,38990000000000,0,225314088000000000,3.749997,15.698400,368605032000000000,95582000000000,95582000000000
2533,0.006200,6.4892081595e-8,0.3484694523,56592000000000,38964000000000,0,225353052000000000,3.749997,15.704600,368700588000000000,95556000000000,95556000000000
2534,0.006200,6.4909688496e-8,0.3485277461,56592000000000,38939000000000,0,225391991000000000,3.749997,15.710800,368796119000000000,95531000000000,95531000000000
2535,0.006200,6.4927297786e-8,0.3485860399,56592000000000,38912000000000,0,225430903000000000,3.749997,15.717000,368891623000000000,95504000000000,95504000000000
2536,0.006200,6.4944909464e-8,0.3486443336,56592000000000,38887000000000,0,225469790000000000,3.749997,15.723200,368987102000000000,95479000000000,95479000000000
2537,0.006200,6.4962523530e-8,0.3487026274,56592000000000,38860000000000,0,225508650000000000,3.749997,15.729400,369082554000000000,95452000000000,95452000000000
2538,0.006200,6.4980139985e-8,0.3487609211,56592000000000,38835000000000,0,225547485000000000,3.749997,15.735600,369177981000000000,95427000000000,95427000000000
2539,0.006200,6.4997758828e-8,0.3488192149,56592000000000,38809000000000,0,225586294000000000,3.749997,15.741800,369273382000000000,95401000000000,95401000000000
2540,0.006200,6.5015380059e-8,0.3488775087,56592000000000,38783000000000,0,225625077000000000,3.749997,15.748000,369368757000000000,95375000000000,95375000000000
2541,0.006200,6.5033003678e-8,0.3489358024,56592000000000,38757000000000,0,225663834000000000,3.749997,15.754200,369464106000000000,95349000000000,95349000000000
2542,0.006200,6.5050629686e-8,0.3489940962,56592000000000,38731000000000,0,225702565000000000,3.749997,15.760400,369559429000000000,95323000000000,95323000000000
2543,0.006200,6.5068258082e-8,0.3490523899,56592000000000,38706000000000,0,225741271000000000,3.749997,15.766600,369654727000000000,95298000000000,95298000000000
2544,0.006200,6.5085888866e-8,0.3491106837,56592000000000,38679000000000,0,225779950000000000,3.749997,15.772800,369749998000000000,95271000000000,95271000000000
2545,0.006200,6.5103522039e-8,0.3491689774,56592000000000,38654000000000,0,225818604000000000,3.749997,15.779000,369845244000000000,95246000000000,95246000000000
2546,0.006200,6.5121157600e-8,0.3492272712,56592000000000,38628000000000,0,225857232000000000,3.749997,15.785200,369940464000000000,95220000000000,95220000000000
2547,0.006200,6.5138795549e-8,0.3492855650,56592000000000,38602000000000,0,225895834000000000,3.749997,15.791400,370035658000000000,95194000000000,95194000000000
2548,0.006200,6.5156435886e-8,0.3493438587,56592000000000,38577000000000,0,225934411000000000,3.749997,15.797600,370130827000000000,95169000000000,95169000000000
2549,0.006200,6.5174078612e-8,0.3494021525,56592000000000,38551000000000,0,225972962000000000,3.749997,15.803800,370225970000000000,95143000000000,95143000000000
2550,0.006200,6.5191723726e-8,0.3494604462,56592000000000,38525000000000,0,226011487000000000,3.749997,15.810000,370321087000000000,95117000000000,95117000000000
2551,0.006200,6.5209371228e-8,0.3495187400,56592000000000,38499000000000,0,226049986000000000,3.749997,15.816200,370416178000000000,95091000000000,95091000000000
2552,0.006200,6.5227021119e-8,0.3495770338,56592000000000,38473000000000,0,226088459000000000,3.749997,15.822400,370511243000000000,95065000000000,95065000000000
2553,0.006200,6.5244673397e-8,0.3496353275,56592000000000,38448000000000,0,226126907000000000,3.749997,15.828600,370606283000000000,95040000000000,95040000000000
2554,0.006200,6.5262328064e-8,0.3496936213,56592000000000,38422000000000,0,226165329000000000,3.749997,15.834800,370701297000000000,95014000000000,95014000000000
2555,0.006200,6.5279985120e-8,0.3497519150,56592000000000,38397000000000,0,226203726000000000,3.749997,15.841000,370796286000000000,94989000000000,94989000000000
2556,0.006200,6.5297644563e-8,0.3498102088,56592000000000,38370000000000,0,226242096000000000,3.749997,15.847200,370891248000000000,94962000000000,94962000000000
2557,0.006200,6.5315306395e-8,0.3498685026,56592000000000,38345000000000,0,226280441000000000,3.749997,15.853400,370986185000000000,94937000000000,94937000000000
2558,0.006200,6.5332970616e-8,0.3499267963,56592000000000,38319000000000,0,226318760000000000,3.749997,15.859600,371081096000000000,94911000000000,94911000000000
2559,0.006200,6.5350637224e-8,0.3499850901,56592000000000,38294000000000,0,226357054000000000,3.749997,15.865800,371175982000000000,94886000000000,94886000000000
2560,0.006200,6.5368306221e-8,0.3500433838,56592000000000,38268000000000,0,226395322000000000,3.749997,15.872000,371270842000000000,94860000000000,94860000000000
2561,0.006200,6.5385977606e-8,0.3501016776,56592000000000,38243000000000,0,226433565000000000,3.749997,15.878200,371365677000000000,94835000000000,94835000000000
2562,0.006200,6.5403651379e-8,0.3501599714,56592000000000,38216000000000,0,226471781000000000,3.749997,15.884400,371460485000000000,94808000000000,94808000000000
2563,0.006200,6.5421327541e-8,0.3502182651,56592000000000,38191000000000,0,226509972000000000,3.749997,15.890600,371555268000000000,94783000000000,94783000000000
2564,0.006200,6.5439006091e-8,0.3502765589,56592000000000,38166000000000,0,226548138000000000,3.749997,15.896800,371650026000000000,94758000000000,94758000000000
2565,0.006200,6.5456687029e-8,0.3503348526,56592000000000,38140000000000,0,226586278000000000,3.749997,15.903000,371744758000000000,94732000000000,94732000000000
2566,0.006200,6.5474370355e-8,0.3503931464,56592000000000,38114000000000,0,226624392000000000,3.749997,15.909200,371839464000000000,94706000000000,94706000000000
2567,0.006200,6.5492056070e-8,0.3504514402,56592000000000,38089000000000,0,226662481000000000,3.749997,15.915400,371934145000000000,94681000000000,94681000000000
2568,0.006200,6.5509744173e-8,0.3505097339,56592000000000,38063000000000,0,226700544000000000,3.749997,15.921600,372028800000000000,94655000000000,94655000000000
2569,0.006200,6.5527434664e-8,0.3505680277,56592000000000,38038000000000,0,226738582000000000,3.749997,15.927800,372123430000000000,94630000000000,94630000000000
2570,0.006200,6.5545127544e-8,0.3506263214,56592000000000,38012000000000,0,226776594000000000,3.749997,15.934000,372218034000000000,94604000000000,94604000000000
2571,0.006200,6.5562822812e-8,0.3506846152,56592000000000,37986000000000,0,226814580000000000,3.749997,15.940200,372312612000000000,94578000000000,94578000000000
2572,0.006200,6.5580520468e-8,0.3507429090,56592000000000,37961000000000,0,226852541000000000,3.749997,15.946400,372407165000000000,94553000000000,94553000000000
2573,0.006200,6.5598220512e-8,0.3508012027,56592000000000,37936000000000,0,226890477000000000,3.749997,15.952600,372501693000000000,94528000000000,94528000000000
2574,0.006200,6.5615922945e-8,0.3508594965,56592000000000,37910000000000,0,226928387000000000,3.749997,15.958800,372596195000000000,94502000000000,94502000000000
2575,0.006200,6.5633627766e-8,0.3509177902,56592000000000,37884000000000,0,226966271000000000,3.749997,15.965000,372690671000000000,94476000000000,94476000000000
2576,0.006200,6.5651334975e-8,0.3509760840,56592000000000,37859000000000,0,227004130000000000,3.749997,15.971200,372785122000000000,94451000000000,94451000000000
2577,0.006200,6.5669044573e-8,0.3510343778,56592000000000,37834000000000,0,227041964000000000,3.749997,15.977400,372879548000000000,94426000000000,94426000000000
2578,0.006200,6.5686756559e-8,0.3510926715,56592000000000,37808000000000,0,227079772000000000,3.749997,15.983600,372973948000000000,94400000000000,94400000000000
2579,0.006200,6.5704470933e-8,0.3511509653,56592000000000,37783000000000,0,227117555000000000,3.749997,15.989800,373068323000000000,94375000000000,94375000000000
2580,0.006200,6.5722187695e-8,0.3512092590,56592000000000,37757000000000,0,227155312000000000,3.749997,15.996000,373162672000000000,94349000000000,94349000000000
2581,0.006200,6.5739906846e-8,0.3512675528,56592000000000,37732000000000,0,227193044000000000,3.749997,16.002200,373256996000000000,94324000000000,94324000000000
2582,0.006200,6.5757628385e-8,0.3513258466,56592000000000,37706000000000,0,227230750000000000,3.749997,16.008400,373351294000000000,94298000000000,94298000000000
2583,0.006200,6.5775352312e-8,0.3513841403,56592000000000,37681000000000,0,227268431000000000,3.749997,16.014600,373445567000000000,94273000000000,94273000000000
2584,0.006200,6.5793078627e-8,0.3514424341,56592000000000,37656000000000,0,227306087000000000,3.749997,16.020800,373539815000000000,94248000000000,94248000000000
2585,0.006200,6.5810807331e-8,0.3515007278,56592000000000,37630000000000,0,227343717000000000,3.749997,16.027000,373634037000000000,94222000000000,94222000000000
2586,0.006200,6.5828538423e-8,0.3515590216,56592000000000,37604000000000,0,227381321000000000,3.749997,16.033200,373728233000000000,94196000000000,94196000000000
2587,0.006200,6.5846271903e-8,0.3516173154,56592000000000,37580000000000,0,227418901000000000,3.749997,16.039400,373822405000000000,94172000000000,94172000000000
2588,0.006200,6.5864007772e-8,0.3516756091,56592000000000,37554000000000,0,227456455000000000,3.749997,16.045600,373916551000000000,94146000000000,94146000000000
2589,0.006200,6.5881746029e-8,0.3517339029,56592000000000,37529000000000,0,227493984000000000,3.749997,16.051800,374010672000000000,94121000000000,94121000000000
2590,0.006200,6.5899486674e-8,0.3517921966,56592000000000,37503000000000,0,227531487000000000,3.749997,16.058000,374104767000000000,94095000000000,94095000000000
2591,0.006200,6.5917229707e-8,0.3518504904,56592000000000,37478000000000,0,227568965000000000,3.749997,16.064200,374198837000000000,94070000000000,94070000000000
2592,0.006200,6.5934975129e-8,0.3519087842,56592000000000,37453000000000,0,227606418000000000,3.749997,16.070400,374292882000000000,94045000000000,94045000000000
2593,0.006200,6.5952722939e-8,0.3519670779,56592000000000,37427000000000,0,227643845000000000,3.749997,16.076600,374386901000000000,94019000000000,94019000000000
2594,0.006200,6.5970473137e-8,0.3520253717,56592000000000,37402000000000,0,227681247000000000,3.749997,16.082800,374480895000000000,93994000000000,93994000000000
2595,0.006200,6.5988225724e-8,0.3520836654,56592000000000,37377000000000,0,227718624000000000,3.749997,16.089000,374574864000000000,93969000000000,93969000000000
2596,0.006200,6.6005980699e-8,0.3521419592,56592000000000,37351000000000,0,227755975000000000,3.749997,16.095200,374668807000000000,93943000000000,93943000000000
2597,0.006200,6.6023738062e-8,0.3522002530,56592000000000,37327000000000,0,227793302000000000,3.749997,16.101400,374762726000000000,93919000000000,93919000000000
2598,0.006200,6.6041497813e-8,0.3522585467,56592000000000,37301000000000,0,227830603000000000,3.749997,16.107600,374856619000000000,93893000000000,93893000000000
2599,0.006200,6.6059259953e-8,0.3523168405,56592000000000,37275000000000,0,227867878000000000,3.749997,16.113800,374950486000000000,93867000000000,93867000000000
2600,0.006200,6.6077024481e-8,0.3523751342,56592000000000,37251000000000,0,227905129000000000,3.749997,16.120000,375044329000000000,93843000000000,93843000000000
2601,0.006200,6.6094791397e-8,0.3524334280,56592000000000,37225000000000,0,227942354000000000,3.749997,16.126200,375138146000000000,93817000000000,93817000000000
2602,0.006200,6.6112560702e-8,0.3524917218,56592000000000,37200000000000,0,227979554000000000,3.749997,16.132400,375231938000000000,93792000000000,93792000000000
2603,0.006200,6.6130332395e-8,0.3525500155,56592000000000,37175000000000,0,228016729000000000,3.749997,16.138600,375325705000000000,93767000000000,93767000000000
2604,0.006200,6.6148106476e-8,0.3526083093,56592000000000,37150000000000,0,228053879000000000,3.749997,16.144800,375419447000000000,93742000000000,93742000000000
2605,0.006200,6.6165882945e-8,0.3526666030,56592000000000,37124000000000,0,228091003000000000,3.749997,16.151000,375513163000000000,93716000000000,93716000000000
